kissat_cube15492_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.07,,124,invalid
kissat_cube28621_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.40,,124,invalid
kissat_cube18112_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.55,,124,invalid
kissat_cube5690_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.19,,124,invalid
kissat_cube17300_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.69,,124,invalid
kissat_cube13554_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.08,,124,invalid
kissat_cube20602_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.71,,124,invalid
kissat_cube5121_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.47,,124,invalid
kissat_cube2949_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.64,,124,invalid
kissat_cube15796_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.57,,124,invalid
kissat_cube33276_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.48,,124,invalid
kissat_cube23314_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.73,,124,invalid
kissat_cube16115_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.72,,124,invalid
kissat_cube6045_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.26,,124,invalid
kissat_cube26036_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.64,,124,invalid
kissat_cube34393_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.41,,124,invalid
kissat_cube23432_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.68,,124,invalid
kissat_cube26400_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.82,,124,invalid
kissat_cube33079_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.95,,124,invalid
kissat_cube5696_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.37,,124,invalid
kissat_cube11758_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.79,,124,invalid
kissat_cube24659_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.16,,124,invalid
kissat_cube18023_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.71,,124,invalid
kissat_cube5889_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.07,,124,invalid
kissat_cube9084_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.56,,124,invalid
kissat_cube10027_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.79,,124,invalid
kissat_cube7120_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.02,,124,invalid
kissat_cube3823_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.70,,124,invalid
kissat_cube22457_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.66,,124,invalid
kissat_cube33343_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.71,,124,invalid
kissat_cube25749_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.82,,124,invalid
kissat_cube21906_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.89,,124,invalid
kissat_cube25101_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.02,,124,invalid
kissat_cube639_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.03,,124,invalid
kissat_cube28671_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.27,,124,invalid
kissat_cube20684_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.99,,124,invalid
kissat_cube16422_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.92,,124,invalid
kissat_cube15372_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.11,,124,invalid
kissat_cube33687_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.06,,124,invalid
kissat_cube20992_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.41,,124,invalid
kissat_cube13895_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.39,,124,invalid
kissat_cube15031_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.95,,124,invalid
kissat_cube24890_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.05,,124,invalid
kissat_cube20906_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.03,,124,invalid
kissat_cube31525_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.02,,124,invalid
kissat_cube26788_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.92,,124,invalid
kissat_cube19233_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.27,,124,invalid
kissat_cube29068_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.15,,124,invalid
kissat_cube725_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.21,,124,invalid
kissat_cube27107_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.36,,124,invalid
kissat_cube7831_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.41,,124,invalid
kissat_cube27179_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.90,,124,invalid
kissat_cube6607_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.07,,124,invalid
kissat_cube31401_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.25,,124,invalid
kissat_cube21521_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.46,,124,invalid
kissat_cube14522_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.02,,124,invalid
kissat_cube25111_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.72,,124,invalid
kissat_cube9633_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.70,,124,invalid
kissat_cube20403_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.69,,124,invalid
kissat_cube7945_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.78,,124,invalid
kissat_cube8058_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.21,,124,invalid
kissat_cube9637_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.93,,124,invalid
kissat_cube12168_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.16,,124,invalid
kissat_cube13898_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.72,,124,invalid
kissat_cube15899_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.52,,124,invalid
kissat_cube25181_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.91,,124,invalid
kissat_cube32591_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.14,,124,invalid
kissat_cube22266_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.92,,124,invalid
kissat_cube35205_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.14,,124,invalid
kissat_cube23476_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.48,,124,invalid
kissat_cube12995_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.74,,124,invalid
kissat_cube28014_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.22,,124,invalid
kissat_cube4957_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.01,,124,invalid
kissat_cube13311_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.98,,124,invalid
kissat_cube28150_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.29,,124,invalid
kissat_cube31778_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.74,,124,invalid
kissat_cube18438_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.62,,124,invalid
kissat_cube26261_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.14,,124,invalid
kissat_cube31261_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.00,,124,invalid
kissat_cube26997_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.27,,124,invalid
kissat_cube17193_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.61,,124,invalid
kissat_cube25964_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.90,,124,invalid
kissat_cube32551_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.33,,124,invalid
kissat_cube17218_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.53,,124,invalid
kissat_cube2512_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.44,,124,invalid
kissat_cube459_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.41,,124,invalid
kissat_cube16079_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.44,,124,invalid
kissat_cube10983_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.64,,124,invalid
kissat_cube4067_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.33,,124,invalid
kissat_cube30302_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.12,,124,invalid
kissat_cube5282_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.27,,124,invalid
kissat_cube19923_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.77,,124,invalid
kissat_cube34508_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.94,,124,invalid
kissat_cube20415_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.36,,124,invalid
kissat_cube1451_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.24,,124,invalid
kissat_cube32889_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.63,,124,invalid
kissat_cube20258_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.30,,124,invalid
kissat_cube25752_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.57,,124,invalid
kissat_cube5435_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.66,,124,invalid
kissat_cube5260_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.53,,124,invalid
kissat_cube17487_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.38,,124,invalid
kissat_cube34095_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.48,,124,invalid
kissat_cube10003_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.86,,124,invalid
kissat_cube23904_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.32,,124,invalid
kissat_cube33415_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.42,,124,invalid
kissat_cube15598_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.86,,124,invalid
kissat_cube17057_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.78,,124,invalid
kissat_cube1799_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.30,,124,invalid
kissat_cube19995_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.36,,124,invalid
kissat_cube29723_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.57,,124,invalid
kissat_cube26323_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.29,,124,invalid
kissat_cube33457_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.30,,124,invalid
kissat_cube22293_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.20,,124,invalid
kissat_cube25977_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.59,,124,invalid
kissat_cube7914_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.47,,124,invalid
kissat_cube8656_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.32,,124,invalid
kissat_cube18114_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.98,,124,invalid
kissat_cube26079_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.98,,124,invalid
kissat_cube20354_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.13,,124,invalid
kissat_cube33402_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.39,,124,invalid
kissat_cube22425_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.39,,124,invalid
kissat_cube25235_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.46,,124,invalid
kissat_cube23562_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.83,,124,invalid
kissat_cube26956_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.23,,124,invalid
kissat_cube29618_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.45,,124,invalid
kissat_cube31699_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.40,,124,invalid
kissat_cube23797_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.42,,124,invalid
kissat_cube7354_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.69,,124,invalid
kissat_cube2321_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.24,,124,invalid
kissat_cube31527_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.88,,124,invalid
kissat_cube34240_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.40,,124,invalid
kissat_cube1666_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.75,,124,invalid
kissat_cube1327_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.42,,124,invalid
kissat_cube14058_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.56,,124,invalid
kissat_cube3739_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.37,,124,invalid
kissat_cube25875_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.36,,124,invalid
kissat_cube33592_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.78,,124,invalid
kissat_cube32449_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.10,,124,invalid
kissat_cube20171_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.41,,124,invalid
kissat_cube16611_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.40,,124,invalid
kissat_cube35181_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.24,,124,invalid
kissat_cube12652_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.56,,124,invalid
kissat_cube28553_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.33,,124,invalid
kissat_cube11982_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.70,,124,invalid
kissat_cube25638_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.00,,124,invalid
kissat_cube30320_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.24,,124,invalid
kissat_cube28558_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.66,,124,invalid
kissat_cube32120_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.31,,124,invalid
kissat_cube17830_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.39,,124,invalid
kissat_cube6881_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.99,,124,invalid
kissat_cube1817_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.38,,124,invalid
kissat_cube27877_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.22,,124,invalid
kissat_cube19108_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.88,,124,invalid
kissat_cube2521_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.04,,124,invalid
kissat_cube4071_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.19,,124,invalid
kissat_cube871_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.51,,124,invalid
kissat_cube14095_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.01,,124,invalid
kissat_cube13756_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.56,,124,invalid
kissat_cube1144_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.81,,124,invalid
kissat_cube34793_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.19,,124,invalid
kissat_cube7255_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.86,,124,invalid
kissat_cube5463_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.07,,124,invalid
kissat_cube520_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.02,,124,invalid
kissat_cube6072_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.94,,124,invalid
kissat_cube20226_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.86,,124,invalid
kissat_cube9742_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.77,,124,invalid
kissat_cube3238_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.27,,124,invalid
kissat_cube29981_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.21,,124,invalid
kissat_cube30397_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.02,,124,invalid
kissat_cube27453_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.90,,124,invalid
kissat_cube6956_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.18,,124,invalid
kissat_cube4385_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.80,,124,invalid
kissat_cube30649_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.79,,124,invalid
kissat_cube20548_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.78,,124,invalid
kissat_cube23330_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.66,,124,invalid
kissat_cube14869_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.35,,124,invalid
kissat_cube1397_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.90,,124,invalid
kissat_cube5371_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.51,,124,invalid
kissat_cube5473_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.27,,124,invalid
kissat_cube31681_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.25,,124,invalid
kissat_cube294_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.27,,124,invalid
kissat_cube15856_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.83,,124,invalid
kissat_cube30704_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.18,,124,invalid
kissat_cube16973_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.60,,124,invalid
kissat_cube873_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.00,,124,invalid
kissat_cube11710_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.77,,124,invalid
kissat_cube30996_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.55,,124,invalid
kissat_cube33245_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.81,,124,invalid
kissat_cube33314_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.62,,124,invalid
